Job ID,Job Title,Company Name,Posted At,Schedule Type,Work From Home,District,Hybrid NCO JD,NCO Code,Group,importance_standardised,token_count,Highest Similarity Spec,Highest Similarity Score Spec,Assigned_Occupation_Group,salary_mean_inr_month,salary_currency_unit,salary_source
eyJqb2JfdGl0bGUiOiIoQXBwbHkgTm93KSBIZWFkLCBUcmFpbmluZyBEaXZpc2lvbiIsImNvbXBhbnlfbmFtZSI6ImFpckphbGRpLmNvbSIsImFkZHJlc3NfY2l0eSI6IkRoYXJhbXNoYWxhLCBIaW1hY2hhbCBQcmFkZXNoIiwiaHRpZG9jaWQiOiJ0N3NXVGc2ZXZpTFhNVUoyQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,"(Apply Now) Head, Training Division",airJaldi.com,2025-03-02,Full–time,,"Dharamshala,Himachal Pradesh,India",134,134,Professional Services Managers,"[{""skill"": ""Digital Learning Technology"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cited in 'Develop and implement comprehensive training programs...'"", ""mapping_similarity"": 0.6811}, {""skill"": ""Learning Content Management Systems (LCMS)"", ""bucket"": ""Proficient"", ""thinking"": ""Utilized to 'create and manage online learning materials'"", ""mapping_similarity"": 0.7978}, {""skill"": ""Workshop Facilitation"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Conducted based on self-developed and existing training materials"", ""mapping_similarity"": 0.7519}, {""skill"": ""Team Leadership"", ""bucket"": ""Advanced"", ""thinking"": ""Leading a team of trainers and support staff requires advanced leadership skills"", ""mapping_similarity"": 0.873}]",65,Adult Basic Education / Literacy Instructor,0.592686653,Vocational and Professional Instruction,,,missing
eyJqb2JfdGl0bGUiOiIoQXBwbHkgTm93KSBKdW5pb3IgQXNzb2NpYXRlIiwiY29tcGFueV9uYW1lIjoiQWx0IENhcmJvbiIsImFkZHJlc3NfY2l0eSI6IlNpbGlndXJpLCBXZXN0IEJlbmdhbCIsImh0aWRvY2lkIjoib2lJQ2Y0bjgyaXV6VU9jckFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Apply Now) Junior Associate,Alt Carbon,2025-05-11,Full–time,,"Siliguri,West Bengal,India",311,311,Physical and Engineering Science Technicians,"[{""skill"": ""Geochemical Methods"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Developing and evaluating methods for CO2 removal is critical to project success."", ""mapping_similarity"": 0.5051}, {""skill"": ""Mineral Analysis"", ""bucket"": ""Proficient"", ""thinking"": ""Analyzing mineral samples requires proficiency in assessing reactivity and capacity."", ""mapping_similarity"": 0.4887}, {""skill"": ""Model Development"", ""bucket"": ""Advanced"", ""thinking"": ""Creating and optimizing geochemical models demands advanced knowledge of CO2 interactions."", ""mapping_similarity"": 0.5298}, {""skill"": ""Geophysical Data"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Collecting, processing, and interpreting data requires working knowledge of geochemical principles."", ""mapping_similarity"": 0.606}, {""skill"": ""Interdisciplinary Collaboration"", ""bucket"": ""Familiarity"", ""thinking"": ""Collaborating with cross-functional teams requires familiarity with project goals and objectives."", ""mapping_similarity"": 0.654}, {""skill"": ""Technical Communication"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Preparing reports and presentations requires working knowledge of technical communication principles."", ""mapping_similarity"": 0.7316}]",93,Geosciences Professor,0.434758276,Post-secondary Educators,,,missing
eyJqb2JfdGl0bGUiOiIoQXBwbHkgTm93KSBUZWxlY2FsbGVyIGpvYnMiLCJjb21wYW55X25hbWUiOiJDcmVkaXQgZmluIHNlcnZpY2VzIiwiYWRkcmVzc19jaXR5IjoiTm9pZGEsIFV0dGFyIFByYWRlc2giLCJodGlkb2NpZCI6ImJ1QWJKaVJlWjA5U0c2TXlBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Apply Now) Telecaller jobs,Credit fin services,2025-02-07,Full–time,,"Sector 62,Uttar Pradesh,India",521,521,Street and Market Salespersons,"[{""skill"": ""Phone Sales"", ""bucket"": ""Proficient"", ""thinking"": ""Job requires effective communication with loan customers (Telecaller, Loan sales)."", ""mapping_similarity"": 0.6641}, {""skill"": ""Personal Computers"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job requires basic computer skills for daily tasks (Telecaller, Loan sales)."", ""mapping_similarity"": 0.7371}]",11,Inbound Sales Specialist,0.445404768,Sales Managers,,,derived
eyJqb2JfdGl0bGUiOiIoQXBwbHkgaW4gMyBNaW51dGVzKSBBc3NvY2lhdGUvU2VuaW9yIEFzc29jaWF0ZSAtSW5zaWRlIHNhbGVzIChITFYyMjApIiwiY29tcGFueV9uYW1lIjoiRGVsaGl2ZXJ5IiwiYWRkcmVzc19jaXR5IjoiTW9ybXVnYW8sIEdvYSIsImh0aWRvY2lkIjoiZXh0OE0xLUJQYXI5eGtHZEFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Apply in 3 Minutes) Associate/Senior Associate -Inside sales (HLV220),Delhivery,2025-02-23,Full–time,,"Mormugao,Goa,India",332,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Analytical Skills"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job requires 'Exception handling' which implies analytical skills are essential for resolving issues quickly."", ""mapping_similarity"": 0.7726}, {""skill"": ""Employee Data Management"", ""bucket"": ""Proficient"", ""thinking"": ""Job description mentions 'managing data', indicating proficiency in data management is required, but not critical."", ""mapping_similarity"": 0.6175}, {""skill"": ""Exception Handling"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job explicitly states 'exception handling' as a core responsibility, making it mission-critical."", ""mapping_similarity"": 0.8918}, {""skill"": ""Data Base Query Language"", ""bucket"": ""Proficient"", ""thinking"": ""Job mentions working with databases, indicating proficiency in SQL querying is necessary for this role."", ""mapping_similarity"": 0.764}, {""skill"": ""Version Control Software"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job description suggests working knowledge of version control systems is necessary for collaboration and code management."", ""mapping_similarity"": 0.8805}]",1,Unclassified Specialized Occupation,0.273622572,Unclassified Occupation Group,,,missing
eyJqb2JfdGl0bGUiOiIoQXBwbHkgaW4gMyBNaW51dGVzKSBEaWdpdGFsIE1hcmtldGluZyBTcGVjaWFsaXN0IC0gW0IzMzNdIiwiY29tcGFueV9uYW1lIjoiRXZlcnRyZWVuIiwiYWRkcmVzc19jaXR5IjoiTWFoYXJhc2h0cmEiLCJodGlkb2NpZCI6IjdrU2s1Y3dHLUFST0hVRzVBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Apply in 3 Minutes) Digital Marketing Specialist - [B333],Evertreen,2025-05-11,Full–time,,"Bharatpur,Bharatpur,Rajasthan,India",243,243,"Sales, Marketing and Public Relations Professionals","[{""skill"": ""Digital Marketing"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Key role in campaign performance and ROI improvement (Job description)"", ""mapping_similarity"": 0.6657}, {""skill"": ""Social Media Content Creation"", ""bucket"": ""Proficient"", ""thinking"": ""Creating engaging content is crucial for audience attraction and retention"", ""mapping_similarity"": 0.6645}, {""skill"": ""Search Engine Optimization"", ""bucket"": ""Advanced"", ""thinking"": ""Optimizing metrics requires in-depth knowledge of search engine algorithms (Job description)"", ""mapping_similarity"": 0.693}, {""skill"": ""Pay Per Click"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Managing online campaigns involves regular advertising strategy adjustments"", ""mapping_similarity"": 0.6844}, {""skill"": ""Social Media Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Basic understanding of social media platforms is necessary for consistent messaging"", ""mapping_similarity"": 0.6318}]",60,Digital Marketing Manager,0.648850918,Marketing Managers,,,missing
eyJqb2JfdGl0bGUiOiIoQXBwbHkgaW4gMyBNaW51dGVzKSBIaXJpbmcgVGVycml0b3J5IFNhbGVzIEV4ZWN1dGl2ZSBmb3IgTWVnaGFsYXlhLCBIZWFkcXVhcnRlciIsImNvbXBhbnlfbmFtZSI6Ikdsb2JhbCBTcGlyaXRzIEluZGlhIiwiYWRkcmVzc19jaXR5IjoiU2hpbGxvbmcsIE1lZ2hhbGF5YSIsImh0aWRvY2lkIjoiN19QbjNOcFhYcThjdThvTkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,"(Apply in 3 Minutes) Hiring Territory Sales Executive for Meghalaya, Headquarter",Global Spirits India,2025-02-07,Full–time,,"Shillong,Meghalaya,India",,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Bond/Distribution handling"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have experience in Bond/Distribution handling & Retail/Redistribution handling."", ""mapping_similarity"": 0.5091}, {""skill"": ""Retail/Redistribution handling"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Must have experience in Bond/Distribution handling & Retail/Redistribution handling."", ""mapping_similarity"": 0.5822}, {""skill"": ""Merchandising"", ""bucket"": ""Proficient"", ""thinking"": ""Execute Merchandising and promotional programs as per marketing strategies."", ""mapping_similarity"": 0.6965}, {""skill"": ""Sales Performance Management"", ""bucket"": ""Advanced"", ""thinking"": ""Responsible for Primary and Secondary Sales."", ""mapping_similarity"": 0.7874}, {""skill"": ""Financial Technology (FinTech)"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Keep a track on the competitors activity and report the same to the reporting manager."", ""mapping_similarity"": 0.611}]",83,Brand Manager,0.67125392,Marketing Managers,25000,INR,derived
eyJqb2JfdGl0bGUiOiIoQXBwbHkgaW4gMyBNaW51dGVzKSBTY2hlZHVsaW5nIFNwZWNpYWxpc3QiLCJjb21wYW55X25hbWUiOiJBbGVtYmljIFJlYWwgRXN0YXRlIiwiYWRkcmVzc19jaXR5IjoiVmFkb2RhcmEsIEd1amFyYXQiLCJodGlkb2NpZCI6ImxBcHE5dFJSeVE2ZlJ2TFlBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Apply in 3 Minutes) Scheduling Specialist,Alembic Real Estate,2025-05-02,Full–time,,"Vadodara,Gujarat,India",214,214,Engineering Professionals (Excluding Electrotechnology),"[{""skill"": ""Construction Scheduling"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Required for developing detailed construction schedules (RCC, finishing, MEP)"", ""mapping_similarity"": 0.5573}, {""skill"": ""Resource Allocation"", ""bucket"": ""Proficient"", ""thinking"": ""Cites contract documents; requires coordination with divisions/departments"", ""mapping_similarity"": 0.6427}, {""skill"": ""Project Manufacturing"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Requires coordinating with divisions/departments for project planning data"", ""mapping_similarity"": 0.6089}, {""skill"": ""Project Controls"", ""bucket"": ""Advanced"", ""thinking"": ""Involves tracking variances, analyzing progress and delays"", ""mapping_similarity"": 0.6961}, {""skill"": ""Project Status Reports"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Required for generating reports using Microsoft Projects and Excel; analyzing project progress and risks"", ""mapping_similarity"": 0.6805}, {""skill"": ""Microsoft Office Live Meeting"", ""bucket"": ""Familiarity"", ""thinking"": ""Conducting review meetings and evaluating schedule impacts of changes is mentioned, but no specific skill requirement stated"", ""mapping_similarity"": 0.638}]",72,Construction Project Manager,0.755627751,Construction Administration,,,missing
eyJqb2JfdGl0bGUiOiIoQXBwbHkgaW4gMyBNaW51dGVzKSBTb2NpYWwgU2NpZW5jZSBUZWFjaGVyIFVyZ2VudGx5IFJlcXVpcmVkIGZvciBWaWpheWFwdXJhIEthcm5hdGFrYSIsImNvbXBhbnlfbmFtZSI6IkxlYXJuZXJzIFpvbmUiLCJhZGRyZXNzX2NpdHkiOiJWaWpheWFwdXJhLCBLYXJuYXRha2EiLCJodGlkb2NpZCI6InU1akVuTmgyQVRhbG5NSUpBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Apply in 3 Minutes) Social Science Teacher Urgently Required for Vijayapura Karnataka,Learners Zone,2025-02-21,Full–time,,"Vijayapura,Karnataka,India",233,233,Secondary Education Teachers,"[{""skill"": ""Curriculum Development"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cited in \""Develop and deliver comprehensive social science curriculum\"" for student success"", ""mapping_similarity"": 0.6854}, {""skill"": ""Lesson Planning"", ""bucket"": ""Proficient"", ""thinking"": ""Described as interactive and engaging, implying some level of planning expertise"", ""mapping_similarity"": 0.6863}, {""skill"": ""Assessment In Higher Education"", ""bucket"": ""Advanced"", ""thinking"": ""Involves monitoring student progress through evaluations and exams, requiring in-depth analysis skills"", ""mapping_similarity"": 0.6517}, {""skill"": ""Classroom Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Fostering a positive environment is crucial, but not explicitly tied to specific skills or training"", ""mapping_similarity"": 0.7154}, {""skill"": ""Training And Development"", ""bucket"": ""Familiarity"", ""thinking"": ""Participating in staff training sessions implies some familiarity with professional development opportunities"", ""mapping_similarity"": 0.6933}]",38,Social Work Professor,0.58955735,Post-secondary Educators,26000,INR,derived
eyJqb2JfdGl0bGUiOiIoQXJlIHlvdSByZWFkeSB0byBwcm92ZSB5b3VyIGV4Y2VsbGVuY2VKb2luIG91ciB0ZWFtIS3gtJ7gtJngtY3gtJngtLPgtYHgtJ/gtYYg4LSf4LWA4LSu4LS/4LW9IiwiY29tcGFueV9uYW1lIjoiQ29uZmlkZW50aWFsIiwiYWRkcmVzc19jaXR5IjoiQ2hlcnRoYWxhLCBLZXJhbGEiLCJodGlkb2NpZCI6IlZWR1lENkRvNWUyRURKdkZBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Are you ready to prove your excellenceJoin our team!-________ _____,Confidential,2025-05-02,,,"Cherthala,Kerala,India",342,342,Sports and Fitness Workers,"[{""skill"": ""Data Analysis"", ""bucket"": ""Familiarity"", ""thinking"": ""Job requires a basic understanding to \""narrow down\"" data"", ""mapping_similarity"": 0.7552}, {""skill"": ""Detail Oriented"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Need to keep track of details and \""communicate them effectively\"""", ""mapping_similarity"": 0.6248}, {""skill"": ""Message Format"", ""bucket"": ""Proficient"", ""thinking"": ""Must craft messages for effective communication, as required for detailing"", ""mapping_similarity"": 0.6561}]",15,Ergonomist,0.169219166,Mechanical and Related Engineers,8666,INR,derived
eyJqb2JfdGl0bGUiOiIoQXNzb2NpYXRlIEFnZW5jeSBEZXZlbG9wbWVudCBNYW5hZy4uLiIsImNvbXBhbnlfbmFtZSI6IkJBTEFKSSBFTlRSRVBSRU5FVVJTIElORElBIFBSSVZBVEUgTElNSVRFRCIsImFkZHJlc3NfY2l0eSI6IkRlbGhpIiwiaHRpZG9jaWQiOiI0TEI2b1ZQVGx1SkdMdFJVQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Associate Agency Development Manag...,BALAJI ENTREPRENEURS INDIA PRIVATE LIMITED,2025-07-19,Full–time,,"Vasant Kunj,Delhi,India",332,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Graduate"", ""bucket"": ""Familiarity"", ""thinking"": ""Education is a basic requirement, no specific experience or skill level required."", ""mapping_similarity"": 0.5603}, {""skill"": ""Patient Coordination"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Coordinating client tasks requires understanding of their needs and expectations."", ""mapping_similarity"": 0.6838}, {""skill"": ""Phone Sales"", ""bucket"": ""Proficient"", ""thinking"": ""Effective communication with advisors, clients, and team members is crucial for success."", ""mapping_similarity"": 0.6641}, {""skill"": ""Advisors And Clients"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding client relationships with advisors is essential for effective collaboration."", ""mapping_similarity"": 0.551}]",48,Marketing Assistant / Associate,0.520542502,Marketing Specialists,27500,INR,system
eyJqb2JfdGl0bGUiOiIoQi0yNjcpIERpcmVjdG9yIG9mIFByb2R1Y3Rpb24sIFNjaWVudGlmaWMgSm91cm5hbCIsImNvbXBhbnlfbmFtZSI6IkpvVkUiLCJhZGRyZXNzX2NpdHkiOiJLb3RhLCBSYWphc3RoYW4iLCJodGlkb2NpZCI6ImRYWmtWY3hNSUxhOUxja0ZBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,"(B-267) Director of Production, Scientific Journal",JoVE,2025-05-26,Full–time,,"Kota,Uttar Pradesh,India",,264,"Authors, Journalists and Linguists","[{""skill"": ""Leadership"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Leading teams is crucial for efficient publishing operations, as stated in the job description."", ""mapping_similarity"": 0.5649}, {""skill"": ""Project Management"", ""bucket"": ""Advanced"", ""thinking"": ""Overseeing workflows from peer review to publication requires advanced project management skills, cited in the job description."", ""mapping_similarity"": 0.7864}, {""skill"": ""Process Improvement"", ""bucket"": ""Proficient"", ""thinking"": ""Identifying inefficiencies and implementing initiatives is a key responsibility, as mentioned in the job description."", ""mapping_similarity"": 0.652}, {""skill"": ""Industry Trend Analysis"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Monitoring emerging technologies like AI is necessary to optimize workflows, as stated in the job description."", ""mapping_similarity"": 0.6087}, {""skill"": ""Team Performance Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Defining team KPIs and departmental goals requires some familiarity with performance metrics, as mentioned in the job description."", ""mapping_similarity"": 0.657}, {""skill"": ""Editorial Excellence"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Maintaining scientific rigor and editorial standards is crucial for JoVE's reputation, as stated in the job description."", ""mapping_similarity"": 0.5116}]",115,Editor,0.518367887,Journalism and Broadcasting,,,missing
eyJqb2JfdGl0bGUiOiIoQjI4MCkgLSBFeGVjdXRpdmUgQXNzaXN0YW50IChSZW1vdGUtSW5kaWEpIiwiY29tcGFueV9uYW1lIjoiaG90c291cmNlZCIsImFkZHJlc3NfY2l0eSI6Ik5hZGlhZCwgR3VqYXJhdCIsImh0aWRvY2lkIjoiWGlBamNWOW1KMExkY0hpWkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(B280) - Executive Assistant (Remote-India),hotsourced,2025-07-21,Full–time,,"Nadiad,Gujarat,India",,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Administrative Support"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Essential for supporting the founder's time management and focus."", ""mapping_similarity"": 0.6973}, {""skill"": ""Calendar Management"", ""bucket"": ""Proficient"", ""thinking"": ""Requires daily calendar review and optimization to defend focus time."", ""mapping_similarity"": 0.7337}, {""skill"": ""Email Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Familiarity with email management is required for reviewing and responding to emails on behalf of the founder."", ""mapping_similarity"": 0.6127}, {""skill"": ""Prioritization"", ""bucket"": ""Proficient"", ""thinking"": ""Ability to assist in prioritizing tasks is essential for supporting the founder's workload."", ""mapping_similarity"": 0.6506}, {""skill"": ""Project Management"", ""bucket"": ""Advanced"", ""thinking"": ""Experience with project tracking systems is required for maintaining project tracking systems for key company initiatives."", ""mapping_similarity"": 0.6328}, {""skill"": ""Administrative Functions"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Familiarity with administrative tasks such as invoicing and system integrations is required."", ""mapping_similarity"": 0.6765}, {""skill"": ""Travel Arrangements"", ""bucket"": ""Proficient"", ""thinking"": ""Ability to coordinate travel, accommodation, and team events is essential for supporting the founder's schedule."", ""mapping_similarity"": 0.6832}, {""skill"": ""Social Media Content Creation"", ""bucket"": ""Advanced"", ""thinking"": ""Experience with content creation tools such as PowerPoint/Google Slides is required for preparing agendas, meeting minutes, presentations, and written reports."", ""mapping_similarity"": 0.6645}, {""skill"": ""Data Analysis"", ""bucket"": ""Proficient"", ""thinking"": ""Ability to conduct data analysis using Excel/Sheets is essential for supporting the founder's decision-making process."", ""mapping_similarity"": 0.7552}]",284,Executive Assistant,0.678832769,Administrative Assistants,83333.33,INR,derived
eyJqb2JfdGl0bGUiOiIoQk8tNTc3KSB8IEN1c3RvbWVyIFN1Y2Nlc3MgUmVwcmVzZW50YXRpdmUiLCJjb21wYW55X25hbWUiOiJJbmRpYSBJbmRleCIsImFkZHJlc3NfY2l0eSI6IkJoYXJhdHB1ciwgUmFqYXN0aGFuIiwiaHRpZG9jaWQiOiJ5X25TYWljUzZEQ01jZVNnQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(BO-577) | Customer Success Representative,India Index,2025-05-17,Full–time,,"Bharatpur,Bharatpur,Rajasthan,India",332,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Phone Sales"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Ensures effective interpersonal and written communication with clients and suppliers to uphold professional standards."", ""mapping_similarity"": 0.6641}, {""skill"": ""Project Management"", ""bucket"": ""Proficient"", ""thinking"": ""Requires coordinating supplier discovery, RFQ processes, project timelines, and maintaining trackers for successful projects."", ""mapping_similarity"": 0.7864}, {""skill"": ""Time Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Ensures deadlines are met through follow-up with stakeholders to meet client expectations and maintain professional reputation."", ""mapping_similarity"": 0.7117}, {""skill"": ""Business Correspondence"", ""bucket"": ""Familiarity"", ""thinking"": ""Requires managing daily correspondence with buyers and manufacturers regarding quotes and updates, but is a routine task."", ""mapping_similarity"": 0.6054}, {""skill"": ""Employee Conflict Resolution"", ""bucket"": ""Advanced"", ""thinking"": ""Involves resolving misunderstandings, delays, or communication breakdowns between clients and suppliers, requiring strong negotiation skills."", ""mapping_similarity"": 0.6382}, {""skill"": ""Record Keeping"", ""bucket"": ""Familiarity"", ""thinking"": ""Requires maintaining accurate records in CRM or internal project management tools for efficient data retrieval and analysis."", ""mapping_similarity"": 0.7428}, {""skill"": ""Client Feedback Analysis"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Involves gathering client feedback and sharing insights with business teams to improve services and identify areas for improvement."", ""mapping_similarity"": 0.5445}, {""skill"": ""Communication With Candidates"", ""bucket"": ""Proficient"", ""thinking"": ""Requires generating reports and preparing for client meetings, but may not be the primary responsibility of this role."", ""mapping_similarity"": 0.6027}, {""skill"": ""Upselling"", ""bucket"": ""Familiarity"", ""thinking"": ""Involves identifying upsell opportunities, but is a supplementary task to core responsibilities."", ""mapping_similarity"": 0.7541}, {""skill"": ""Professional Standards"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Requires upholding India Index’s standards of professionalism, responsiveness, and transparency in every interaction with clients and suppliers."", ""mapping_similarity"": 0.5167}]",125,Manufacturing Project Manager,0.585021079,Production Managers,,,missing
eyJqb2JfdGl0bGUiOiIoQkFNUylTdGFmZiBOdXJzZSIsImNvbXBhbnlfbmFtZSI6Ik1laGFyIEhvc3BpdGFsIiwiYWRkcmVzc19jaXR5IjoiUGFuY2hrdWxhLCBIYXJ5YW5hIiwiaHRpZG9jaWQiOiJVY2VvOTJBblRIQlFhTHlxQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(BAMS)Staff Nurse,Mehar Hospital,2025-02-28,Full–time,,"Panchkula,Haryana,India",,322,Nursing and Midwifery Associate Professionals,"[{""skill"": ""Treatment Planning"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cues like 'Developing personalized healthcare strategies' imply critical planning skills are essential for patient care outcomes."", ""mapping_similarity"": 0.7031}, {""skill"": ""Medical Monitoring"", ""bucket"": ""Proficient"", ""thinking"": ""Regular monitoring of vital signs is crucial, but no specific expertise is required beyond basic medical knowledge."", ""mapping_similarity"": 0.7522}, {""skill"": ""Patient Assistance"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Cues like 'Providing emotional guidance' suggest a working knowledge of counseling techniques is necessary for patient support."", ""mapping_similarity"": 0.6458}, {""skill"": ""Surgical Assist"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Phrases like 'Assisting surgeons during surgery' imply critical assistance skills are vital to patient safety and surgical success."", ""mapping_similarity"": 0.7906}, {""skill"": ""Nurse Education"", ""bucket"": ""Advanced"", ""thinking"": ""Cues like 'Teaching student nurses the necessary skills' suggest an advanced understanding of medical education and training methods is required."", ""mapping_similarity"": 0.7244}, {""skill"": ""Clinical Documentation"", ""bucket"": ""Familiarity"", ""thinking"": ""Phrases like 'Recording patient progress' imply a familiarity with administrative tasks, but no specific expertise beyond basic office skills."", ""mapping_similarity"": 0.6419}]",35,Medical Surgery Registered Nurse,0.677630484,Registered / Practical Nursing,,,missing
eyJqb2JfdGl0bGUiOiIoQkRFKS9sZWFkIGdlbmVyYXRpb24iLCJjb21wYW55X25hbWUiOiJBY21lIEluZm9sYWJzIiwiYWRkcmVzc19jaXR5IjoiR2hhemlhYmFkLCBVdHRhciBQcmFkZXNoIiwiaHRpZG9jaWQiOiJZOTNoeHlkVWpDcnkxbTBaQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(BDE)/lead generation,Acme Infolabs,2025-03-08,Full–time,,"Ghaziabad,Uttar Pradesh,India",243,243,"Sales, Marketing and Public Relations Professionals","[{""skill"": ""Lead Generation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Identifying multiple international leads is mission-critical, as it impacts business growth."", ""mapping_similarity"": 0.6754}, {""skill"": ""Client Relationships"", ""bucket"": ""Advanced"", ""thinking"": ""Building and maintaining client relationships requires advanced communication skills, citing follow-ups and handovers."", ""mapping_similarity"": 0.5909}, {""skill"": ""Financial Technology (FinTech)"", ""bucket"": ""Proficient"", ""thinking"": ""Staying updated on industry trends requires proficient research skills to refine strategies."", ""mapping_similarity"": 0.611}, {""skill"": ""Social Media Engagement"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Utilizing social media platforms for lead generation requires working knowledge of online marketing tools and analytics."", ""mapping_similarity"": 0.6757}]",66,Lead Generation Specialist,0.658685684,Non-Technical Sales,17500,INR,system
eyJqb2JfdGl0bGUiOiIoQkRFKS9sZWFkIGdlbmVyYXRpb24iLCJjb21wYW55X25hbWUiOiJBY21lIEluZm9sYWJzIiwiYWRkcmVzc19jaXR5IjoiTm9pZGEsIFV0dGFyIFByYWRlc2giLCJodGlkb2NpZCI6Im5LMDdqeWVIaWdDVWV0dkNBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(BDE)/lead generation,Acme Infolabs,2025-03-08,Full–time,,"Noida,Uttar Pradesh,India",243,243,"Sales, Marketing and Public Relations Professionals","[{""skill"": ""Lead Generation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job description explicitly states 'Number of leads sourced and qualified.' as a key performance indicator."", ""mapping_similarity"": 0.6754}, {""skill"": ""Client Relationships"", ""bucket"": ""Proficient"", ""thinking"": ""Task requires building and maintaining client relationships, implying some level of proficiency required."", ""mapping_similarity"": 0.5909}, {""skill"": ""Financial Technology (FinTech)"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job description states 'Stay updated on industry trends and competitors,' indicating a working knowledge is necessary."", ""mapping_similarity"": 0.611}, {""skill"": ""Social Media Engagement"", ""bucket"": ""Familiarity"", ""thinking"": ""Job description only mentions utilizing social media platforms, implying familiarity with the tools is required."", ""mapping_similarity"": 0.6757}]",84,Lead Generation Specialist,0.680978656,Non-Technical Sales,17500,INR,system
